cash_annual,cost_bps,scope,candidate,sharpe_full_median,sharpe_full_worst,cagr_full_median,max_dd_full_worst,sharpe_conf_median,phase_top2_sharpe,cost_drag
0.0,15.0,full,N0,1.2332208621236629,1.0764532756125276,0.11238908082522092,-0.16821736165961698,0.5710007029392478,1.0,0.007409124899756314
0.0,15.0,full,H84,1.2043883176643224,0.9971544514559506,0.11198695686071947,-0.1625561320190888,0.8121675745348124,1.0,0.006517418794474872
0.0,50.0,full,N0,1.1572332665072507,1.0035421768876818,0.10497995592546461,-0.171376647239199,0.489134749952285,1.0,0.007409124899756314
0.0,50.0,full,H84,1.139451470360905,0.9369094860769585,0.1054695380662446,-0.16435634684276612,0.740318793694773,1.0,0.006517418794474872
0.0,15.0,block:B1,N0,0.9838384412755308,0.47744372780575495,0.08025522547377306,-0.15817211752298865,,1.0,
0.0,15.0,block:B1,H84,0.7551445880669883,-0.16264365847113232,0.07558592142954168,-0.13869817770944626,,1.0,
0.0,15.0,block:B2,N0,2.2313851102414395,1.9329598947628353,0.22314118211075062,-0.12707784707897385,1.6867917928896798,1.0,
0.0,15.0,block:B2,H84,2.8618321190691116,1.8899950437845834,0.289484180365602,-0.13440145201673326,2.0937743931823265,1.0,
0.0,15.0,block:B3,N0,0.4895197568410129,0.40664863052019623,0.04090359228760121,-0.06911218318019563,0.6335837601162524,1.0,
0.0,15.0,block:B3,H84,0.254427347033917,-0.28107438062584766,0.013399765198118696,-0.11115848004321593,0.7084021144518526,1.0,
0.0,15.0,lobo:LOBO_dropB1,N0,1.5147314249889403,1.339796366730985,0.14326238619183285,-0.12707784707897385,1.3081762603276856,1.0,
0.0,15.0,lobo:LOBO_dropB1,H84,1.645419590445047,1.350723783063362,0.13825880178888394,-0.13440145201673326,1.3077765552726137,1.0,
0.0,15.0,lobo:LOBO_dropB2,N0,0.8084501967845165,0.4427913836707595,0.06525708562348742,-0.15817211752298865,0.6335837601162554,1.0,
0.0,15.0,lobo:LOBO_dropB2,H84,0.6218138048472527,-0.21988278016604282,0.051597008876720696,-0.13869817770944626,0.7084021144518564,1.0,
0.0,15.0,lobo:LOBO_dropB3,N0,1.5031529686974796,1.3840722918893564,0.14475087183912339,-0.15817211752298865,1.6867917928896696,1.0,
0.0,15.0,lobo:LOBO_dropB3,H84,1.4349252562935226,1.2883916548205363,0.14366482230976452,-0.13869817770944626,2.0937743931823225,1.0,
0.06,15.0,full,N0,1.385521818424093,1.2155480726048171,0.127492316961333,-0.1656651617281003,0.7491421407505683,1.0,0.007509714731227746
0.06,15.0,full,H84,1.3631030278747813,1.1510998126347485,0.12799348715315328,-0.15906195094293862,0.95246023702603,1.0,0.00661073290837022
0.06,50.0,full,N0,1.309193719055688,1.1424127989400976,0.11998260223010526,-0.16883414110034867,0.6669254935170896,1.0,0.007509714731227746
0.06,50.0,full,H84,1.297943978654934,1.090889975106272,0.12138275424478306,-0.160869677048041,0.8803833339427287,1.0,0.00661073290837022
0.06,15.0,block:B1,N0,1.2737626289802013,0.6057411546576912,0.10587295083125459,-0.15601001838112227,,1.0,
0.06,15.0,block:B1,H84,0.9292704935349141,0.09943622570064133,0.09489505106090657,-0.13869817770944626,,1.0,
0.06,15.0,block:B2,N0,2.399252955655528,1.989408688161009,0.23384025327133373,-0.12707784707897374,1.8121878484754324,1.0,
0.06,15.0,block:B2,H84,2.9539283497399302,1.9808054473245273,0.30088348746491156,-0.13440145201673337,2.181753694622399,1.0,
0.06,15.0,block:B3,N0,0.6688044538593774,0.5063696335347528,0.051431653852390125,-0.06911218318019585,0.7842671926778428,1.0,
0.06,15.0,block:B3,H84,0.5829334469032652,-0.18677022989079478,0.033353407611977914,-0.11115848004321593,0.9638816447581979,1.0,
0.06,15.0,lobo:LOBO_dropB1,N0,1.6136964023940672,1.476723122390269,0.15460249642957724,-0.12707784707897374,1.4494465003272952,1.0,
0.06,15.0,lobo:LOBO_dropB1,H84,1.8450146565560257,1.4075471888568527,0.15182590984861244,-0.13440145201673337,1.531424539868855,1.0,
0.06,15.0,lobo:LOBO_dropB2,N0,1.0241848771680018,0.6082184280623829,0.08483041759929344,-0.15601001838112227,0.7842671926778437,1.0,
0.06,15.0,lobo:LOBO_dropB2,H84,0.8300847525680932,-0.035373718359330585,0.07097531130875234,-0.13869817770944626,0.9638816447581939,1.0,
0.06,15.0,lobo:LOBO_dropB3,N0,1.6732820463414475,1.521106580670294,0.16174295208845868,-0.15601001838112227,1.8121878484754408,1.0,
0.06,15.0,lobo:LOBO_dropB3,H84,1.5867921392290991,1.4258704242112663,0.16036173716523838,-0.13869817770944626,2.1817536946223965,1.0,
